,timestamp,buyer,seller,symbol,currency,price,quantity
0,0,,,AMETHYSTS,SEASHELLS,10004,1
1,1100,,,AMETHYSTS,SEASHELLS,9996,2
2,1700,,,AMETHYSTS,SEASHELLS,10002,1
3,1800,,,AMETHYSTS,SEASHELLS,10002,1
4,2000,,,AMETHYSTS,SEASHELLS,9998,1
5,2900,,,AMETHYSTS,SEASHELLS,9996,1
6,2900,,,AMETHYSTS,SEASHELLS,9996,11
7,3000,,,AMETHYSTS,SEASHELLS,10005,1
8,3100,,,AMETHYSTS,SEASHELLS,9996,2
9,3200,,,AMETHYSTS,SEASHELLS,9996,1
10,3700,,,AMETHYSTS,SEASHELLS,10002,1
11,3800,,,AMETHYSTS,SEASHELLS,9996,1
12,4200,,,AMETHYSTS,SEASHELLS,9996,2
13,4300,,,AMETHYSTS,SEASHELLS,9995,2
14,4800,,,AMETHYSTS,SEASHELLS,10004,2
15,6500,,,AMETHYSTS,SEASHELLS,9998,1
16,6600,,,AMETHYSTS,SEASHELLS,10004,2
17,6700,,,AMETHYSTS,SEASHELLS,10002,3
18,6900,,,AMETHYSTS,SEASHELLS,10002,1
19,7000,,,AMETHYSTS,SEASHELLS,10005,2
20,7300,,,AMETHYSTS,SEASHELLS,10004,2
21,8100,,,AMETHYSTS,SEASHELLS,9996,1
22,8800,,,AMETHYSTS,SEASHELLS,9998,1
23,10300,,,AMETHYSTS,SEASHELLS,9998,1
24,10400,,,AMETHYSTS,SEASHELLS,10002,1
25,10800,,,AMETHYSTS,SEASHELLS,10004,10
26,10800,,,AMETHYSTS,SEASHELLS,10004,2
27,11100,,,AMETHYSTS,SEASHELLS,9998,4
28,11100,,,AMETHYSTS,SEASHELLS,9998,3
29,11400,,,AMETHYSTS,SEASHELLS,9996,1
30,11500,,,AMETHYSTS,SEASHELLS,10002,2
31,12000,,,AMETHYSTS,SEASHELLS,10002,1
32,13000,,,AMETHYSTS,SEASHELLS,10002,1
33,13200,,,AMETHYSTS,SEASHELLS,9998,2
34,13300,,,AMETHYSTS,SEASHELLS,10005,2
35,15300,,,AMETHYSTS,SEASHELLS,10002,1
36,15400,,,AMETHYSTS,SEASHELLS,9998,1
37,15600,,,AMETHYSTS,SEASHELLS,10004,2
38,15700,,,AMETHYSTS,SEASHELLS,10002,1
